path,style,gender,label,image_id
data\test\T_03102_19_normcore_M.jpg,normcore,male,normcore_male,03102
data\test\T_03171_90_hiphop_W.jpg,hiphop,female,hiphop_female,03171
data\test\T_03191_90_hiphop_M.jpg,hiphop,male,hiphop_male,03191
data\test\T_03198_90_hiphop_M.jpg,hiphop,male,hiphop_male,03198
data\test\T_03201_19_normcore_M.jpg,normcore,male,normcore_male,03201
data\test\T_03216_60_mods_M.jpg,mods,male,mods_male,03216
data\test\T_03240_19_normcore_M.jpg,normcore,male,normcore_male,03240
data\test\T_03263_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03263
data\test\T_03266_19_normcore_M.jpg,normcore,male,normcore_male,03266
data\test\T_03267_19_normcore_M.jpg,normcore,male,normcore_male,03267
data\test\T_03269_60_mods_M.jpg,mods,male,mods_male,03269
data\test\T_03272_19_normcore_M.jpg,normcore,male,normcore_male,03272
data\test\T_03276_19_normcore_M.jpg,normcore,male,normcore_male,03276
data\test\T_03294_90_hiphop_M.jpg,hiphop,male,hiphop_male,03294
data\test\T_03302_19_normcore_M.jpg,normcore,male,normcore_male,03302
data\test\T_03319_19_normcore_M.jpg,normcore,male,normcore_male,03319
data\test\T_03326_19_normcore_M.jpg,normcore,male,normcore_male,03326
data\test\T_03337_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03337
data\test\T_03341_90_hiphop_M.jpg,hiphop,male,hiphop_male,03341
data\test\T_03367_19_normcore_M.jpg,normcore,male,normcore_male,03367
data\test\T_03368_90_hiphop_M.jpg,hiphop,male,hiphop_male,03368
data\test\T_03410_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03410
data\test\T_03415_19_normcore_M.jpg,normcore,male,normcore_male,03415
data\test\T_03416_90_hiphop_M.jpg,hiphop,male,hiphop_male,03416
data\test\T_03419_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03419
data\test\T_03426_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03426
data\test\T_03432_19_normcore_M.jpg,normcore,male,normcore_male,03432
data\test\T_03447_19_normcore_M.jpg,normcore,male,normcore_male,03447
data\test\T_03455_60_mods_M.jpg,mods,male,mods_male,03455
data\test\T_03460_60_mods_M.jpg,mods,male,mods_male,03460
data\test\T_03466_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,03466
data\test\T_03468_60_mods_M.jpg,mods,male,mods_male,03468
data\test\T_03471_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03471
data\test\T_03483_19_normcore_M.jpg,normcore,male,normcore_male,03483
data\test\T_03503_90_hiphop_M.jpg,hiphop,male,hiphop_male,03503
data\test\T_03515_60_mods_M.jpg,mods,male,mods_male,03515
data\test\T_03522_19_normcore_M.jpg,normcore,male,normcore_male,03522
data\test\T_03527_19_normcore_M.jpg,normcore,male,normcore_male,03527
data\test\T_03529_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03529
data\test\T_03554_19_normcore_M.jpg,normcore,male,normcore_male,03554
data\test\T_03569_19_normcore_M.jpg,normcore,male,normcore_male,03569
data\test\T_03576_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,03576
data\test\T_03585_19_normcore_M.jpg,normcore,male,normcore_male,03585
data\test\T_03587_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03587
data\test\T_03590_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,03590
data\test\T_03597_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,03597
data\test\T_03605_60_mods_M.jpg,mods,male,mods_male,03605
data\test\T_03609_19_normcore_M.jpg,normcore,male,normcore_male,03609
data\test\T_03615_60_mods_M.jpg,mods,male,mods_male,03615
data\test\T_03628_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03628
data\test\T_03631_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,03631
data\test\T_03644_90_hiphop_M.jpg,hiphop,male,hiphop_male,03644
data\test\T_03651_60_mods_M.jpg,mods,male,mods_male,03651
data\test\T_03672_90_hiphop_M.jpg,hiphop,male,hiphop_male,03672
data\test\T_03701_90_hiphop_M.jpg,hiphop,male,hiphop_male,03701
data\test\T_03716_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03716
data\test\T_03718_90_hiphop_M.jpg,hiphop,male,hiphop_male,03718
data\test\T_03731_90_hiphop_M.jpg,hiphop,male,hiphop_male,03731
data\test\T_03765_90_hiphop_M.jpg,hiphop,male,hiphop_male,03765
data\test\T_03788_90_hiphop_M.jpg,hiphop,male,hiphop_male,03788
data\test\T_03800_90_hiphop_M.jpg,hiphop,male,hiphop_male,03800
data\test\T_03812_60_mods_M.jpg,mods,male,mods_male,03812
data\test\T_03827_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,03827
data\test\T_03829_60_mods_M.jpg,mods,male,mods_male,03829
data\test\T_03852_60_minimal_W.jpg,minimal,female,minimal_female,03852
data\test\T_03855_19_normcore_W.jpg,normcore,female,normcore_female,03855
data\test\T_03873_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,03873
data\test\T_03878_90_hiphop_M.jpg,hiphop,male,hiphop_male,03878
data\test\T_03882_90_hiphop_M.jpg,hiphop,male,hiphop_male,03882
data\test\T_03887_90_hiphop_M.jpg,hiphop,male,hiphop_male,03887
data\test\T_03892_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03892
data\test\T_03905_90_hiphop_M.jpg,hiphop,male,hiphop_male,03905
data\test\T_03910_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03910
data\test\T_03921_90_hiphop_M.jpg,hiphop,male,hiphop_male,03921
data\test\T_03922_90_hiphop_M.jpg,hiphop,male,hiphop_male,03922
data\test\T_03943_90_hiphop_M.jpg,hiphop,male,hiphop_male,03943
data\test\T_03944_90_hiphop_M.jpg,hiphop,male,hiphop_male,03944
data\test\T_03946_90_hiphop_M.jpg,hiphop,male,hiphop_male,03946
data\test\T_03958_90_hiphop_M.jpg,hiphop,male,hiphop_male,03958
data\test\T_03972_90_hiphop_M.jpg,hiphop,male,hiphop_male,03972
data\test\T_03976_90_hiphop_M.jpg,hiphop,male,hiphop_male,03976
data\test\T_03982_60_mods_M.jpg,mods,male,mods_male,03982
data\test\T_03991_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03991
data\test\T_03997_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03997
data\test\T_04002_90_hiphop_M.jpg,hiphop,male,hiphop_male,04002
data\test\T_04006_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04006
data\test\T_04021_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,04021
data\test\T_04031_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04031
data\test\T_04033_90_hiphop_M.jpg,hiphop,male,hiphop_male,04033
data\test\T_04039_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04039
data\test\T_04041_90_hiphop_M.jpg,hiphop,male,hiphop_male,04041
data\test\T_04043_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04043
data\test\T_04044_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04044
data\test\T_04048_90_hiphop_M.jpg,hiphop,male,hiphop_male,04048
data\test\T_04054_90_hiphop_M.jpg,hiphop,male,hiphop_male,04054
data\test\T_04062_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,04062
data\test\T_04075_19_normcore_W.jpg,normcore,female,normcore_female,04075
data\test\T_04096_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,04096
data\test\T_04098_90_hiphop_W.jpg,hiphop,female,hiphop_female,04098
data\test\T_04101_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,04101
data\test\T_04103_19_normcore_W.jpg,normcore,female,normcore_female,04103
data\test\T_04117_19_normcore_W.jpg,normcore,female,normcore_female,04117
data\test\T_04126_19_normcore_W.jpg,normcore,female,normcore_female,04126
data\test\T_04133_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04133
data\test\T_04134_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04134
data\test\T_04135_60_mods_M.jpg,mods,male,mods_male,04135
data\test\T_04143_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04143
data\test\T_04164_80_bold_M.jpg,bold,male,bold_male,04164
data\test\T_04168_60_mods_M.jpg,mods,male,mods_male,04168
data\test\T_04170_60_mods_M.jpg,mods,male,mods_male,04170
data\test\T_04182_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,04182
data\test\T_04187_19_normcore_M.jpg,normcore,male,normcore_male,04187
data\test\T_04202_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04202
data\test\T_04214_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04214
data\test\T_04217_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04217
data\test\T_04231_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04231
data\test\T_04242_00_ecology_W.jpg,ecology,female,ecology_female,04242
data\test\T_04256_90_hiphop_W.jpg,hiphop,female,hiphop_female,04256
data\test\T_04260_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,04260
data\test\T_04269_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,04269
data\test\T_04279_19_normcore_W.jpg,normcore,female,normcore_female,04279
data\test\T_04286_19_normcore_W.jpg,normcore,female,normcore_female,04286
data\test\T_04302_19_normcore_W.jpg,normcore,female,normcore_female,04302
data\test\T_04312_19_normcore_W.jpg,normcore,female,normcore_female,04312
data\test\T_04321_90_hiphop_W.jpg,hiphop,female,hiphop_female,04321
data\test\T_04338_19_normcore_W.jpg,normcore,female,normcore_female,04338
data\test\T_04346_00_cityglam_W.jpg,cityglam,female,cityglam_female,04346
data\test\T_04349_19_normcore_W.jpg,normcore,female,normcore_female,04349
data\test\T_04353_19_normcore_W.jpg,normcore,female,normcore_female,04353
data\test\T_04355_19_normcore_W.jpg,normcore,female,normcore_female,04355
data\test\T_04369_10_athleisure_W.jpg,athleisure,female,athleisure_female,04369
data\test\T_04400_50_classic_W.jpg,classic,female,classic_female,04400
data\test\T_04401_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,04401
data\test\T_04407_90_hiphop_W.jpg,hiphop,female,hiphop_female,04407
data\test\T_04419_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04419
data\test\T_04433_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04433
data\test\T_04446_80_bold_M.jpg,bold,male,bold_male,04446
data\test\T_04450_60_mods_M.jpg,mods,male,mods_male,04450
data\test\T_04457_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04457
data\test\T_04462_60_mods_M.jpg,mods,male,mods_male,04462
data\test\T_04465_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,04465
data\test\T_04469_90_hiphop_M.jpg,hiphop,male,hiphop_male,04469
data\test\T_04470_90_hiphop_M.jpg,hiphop,male,hiphop_male,04470
data\test\T_04481_90_hiphop_M.jpg,hiphop,male,hiphop_male,04481
data\test\T_04483_90_hiphop_M.jpg,hiphop,male,hiphop_male,04483
data\test\T_04485_90_hiphop_M.jpg,hiphop,male,hiphop_male,04485
data\test\T_04488_90_hiphop_M.jpg,hiphop,male,hiphop_male,04488
data\test\T_04501_90_hiphop_M.jpg,hiphop,male,hiphop_male,04501
data\test\T_04523_90_hiphop_M.jpg,hiphop,male,hiphop_male,04523
data\test\T_04524_90_hiphop_M.jpg,hiphop,male,hiphop_male,04524
data\test\T_04526_90_hiphop_M.jpg,hiphop,male,hiphop_male,04526
data\test\T_04529_90_hiphop_M.jpg,hiphop,male,hiphop_male,04529
data\test\T_04543_90_hiphop_M.jpg,hiphop,male,hiphop_male,04543
data\test\T_04550_90_hiphop_M.jpg,hiphop,male,hiphop_male,04550
data\test\T_04563_90_hiphop_M.jpg,hiphop,male,hiphop_male,04563
data\test\T_04570_90_hiphop_M.jpg,hiphop,male,hiphop_male,04570
data\test\T_04578_90_hiphop_M.jpg,hiphop,male,hiphop_male,04578
data\test\T_04591_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04591
data\test\T_04599_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04599
data\test\T_04606_90_hiphop_M.jpg,hiphop,male,hiphop_male,04606
data\test\T_04612_90_hiphop_M.jpg,hiphop,male,hiphop_male,04612
data\test\T_04615_90_hiphop_M.jpg,hiphop,male,hiphop_male,04615
data\test\T_04617_19_normcore_W.jpg,normcore,female,normcore_female,04617
data\test\T_04621_60_minimal_W.jpg,minimal,female,minimal_female,04621
data\test\T_04629_90_hiphop_W.jpg,hiphop,female,hiphop_female,04629
data\test\T_04630_90_kitsch_W.jpg,kitsch,female,kitsch_female,04630
data\test\T_04636_90_hiphop_W.jpg,hiphop,female,hiphop_female,04636
data\test\T_04650_90_kitsch_W.jpg,kitsch,female,kitsch_female,04650
data\test\T_04657_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,04657
data\test\T_04660_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,04660
data\test\T_04666_90_kitsch_W.jpg,kitsch,female,kitsch_female,04666
data\test\T_04668_19_normcore_W.jpg,normcore,female,normcore_female,04668
data\test\T_04676_60_minimal_W.jpg,minimal,female,minimal_female,04676
data\test\T_04682_80_bold_M.jpg,bold,male,bold_male,04682
data\test\T_04699_19_normcore_M.jpg,normcore,male,normcore_male,04699
data\test\T_04700_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04700
data\test\T_04708_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04708
data\test\T_04711_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,04711
data\test\T_04724_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04724
data\test\T_04735_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04735
data\test\T_04736_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04736
data\test\T_04748_60_mods_M.jpg,mods,male,mods_male,04748
data\test\T_04752_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04752
data\test\T_04754_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04754
data\test\T_04759_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04759
data\test\T_04765_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,04765
data\test\T_04776_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04776
data\test\T_04778_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04778
data\test\T_04779_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,04779
data\test\T_04796_60_mods_M.jpg,mods,male,mods_male,04796
data\test\T_04799_80_bold_M.jpg,bold,male,bold_male,04799
data\test\T_04802_80_bold_M.jpg,bold,male,bold_male,04802
data\test\T_04816_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04816
data\test\T_04817_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,04817
data\test\T_04852_60_mods_M.jpg,mods,male,mods_male,04852
data\test\T_04864_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04864
data\test\T_04870_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04870
data\test\T_04877_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04877
data\test\T_04901_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04901
data\test\T_04902_80_bold_M.jpg,bold,male,bold_male,04902
data\test\T_04904_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04904
data\test\T_04907_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04907
data\test\T_04913_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,04913
data\test\T_04923_80_bold_M.jpg,bold,male,bold_male,04923
data\test\T_04929_80_bold_M.jpg,bold,male,bold_male,04929
data\test\T_04946_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04946
data\test\T_04964_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04964
data\test\T_04974_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04974
data\test\T_04978_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04978
data\test\T_04987_80_bold_M.jpg,bold,male,bold_male,04987
data\test\T_04988_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04988
data\test\T_05002_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,05002
data\test\T_05016_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,05016
data\test\T_05051_19_normcore_W.jpg,normcore,female,normcore_female,05051
data\test\T_05055_50_classic_W.jpg,classic,female,classic_female,05055
data\test\T_05056_19_normcore_W.jpg,normcore,female,normcore_female,05056
data\test\T_05064_19_normcore_W.jpg,normcore,female,normcore_female,05064
data\test\T_05075_00_cityglam_W.jpg,cityglam,female,cityglam_female,05075
data\test\T_05079_19_normcore_W.jpg,normcore,female,normcore_female,05079
data\test\T_05080_19_normcore_W.jpg,normcore,female,normcore_female,05080
data\test\T_05096_50_classic_W.jpg,classic,female,classic_female,05096
data\test\T_05097_90_kitsch_W.jpg,kitsch,female,kitsch_female,05097
data\test\T_05125_19_lounge_W.jpg,lounge,female,lounge_female,05125
data\test\T_05126_50_classic_W.jpg,classic,female,classic_female,05126
data\test\T_05127_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,05127
data\test\T_05129_19_normcore_W.jpg,normcore,female,normcore_female,05129
data\test\T_05130_19_normcore_W.jpg,normcore,female,normcore_female,05130
data\test\T_05147_19_normcore_W.jpg,normcore,female,normcore_female,05147
data\test\T_05158_19_lounge_W.jpg,lounge,female,lounge_female,05158
data\test\T_05172_50_classic_W.jpg,classic,female,classic_female,05172
data\test\T_05182_19_normcore_W.jpg,normcore,female,normcore_female,05182
data\test\T_05200_19_lounge_W.jpg,lounge,female,lounge_female,05200
data\test\T_05214_50_classic_W.jpg,classic,female,classic_female,05214
data\test\T_05232_19_lounge_W.jpg,lounge,female,lounge_female,05232
data\test\T_05238_00_cityglam_W.jpg,cityglam,female,cityglam_female,05238
data\test\T_05241_19_normcore_W.jpg,normcore,female,normcore_female,05241
data\test\T_05246_19_normcore_W.jpg,normcore,female,normcore_female,05246
data\test\T_05256_19_normcore_W.jpg,normcore,female,normcore_female,05256
data\test\T_05285_19_normcore_W.jpg,normcore,female,normcore_female,05285
data\test\T_05310_19_lounge_W.jpg,lounge,female,lounge_female,05310
data\test\T_05317_19_normcore_W.jpg,normcore,female,normcore_female,05317
data\test\T_05319_19_normcore_W.jpg,normcore,female,normcore_female,05319
data\test\T_05321_50_classic_W.jpg,classic,female,classic_female,05321
data\test\T_05331_19_lounge_W.jpg,lounge,female,lounge_female,05331
data\test\T_05333_19_normcore_W.jpg,normcore,female,normcore_female,05333
data\test\T_05334_19_lounge_W.jpg,lounge,female,lounge_female,05334
data\test\T_05341_19_lounge_W.jpg,lounge,female,lounge_female,05341
data\test\T_05349_19_normcore_W.jpg,normcore,female,normcore_female,05349
data\test\T_05351_60_minimal_W.jpg,minimal,female,minimal_female,05351
data\test\T_05355_19_lounge_W.jpg,lounge,female,lounge_female,05355
data\test\T_05362_19_lounge_W.jpg,lounge,female,lounge_female,05362
