path,style,gender,label,image_id
data\train\W_85628_50_classic_W.jpg,classic,female,classic_female,85628
data\train\T_10942_19_genderless_W.jpg,genderless,female,genderless_female,10942
data\train\W_66521_00_ecology_W.jpg,ecology,female,ecology_female,66521
data\train\W_72654_70_punk_W.jpg,punk,female,punk_female,72654
data\train\T_16128_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,16128
data\train\valid\W_44366_19_normcore_W.jpg,normcore,female,normcore_female,44366
data\train\W_17830_19_normcore_M.jpg,normcore,male,normcore_male,17830
data\train\valid\W_33956_60_minimal_W.jpg,minimal,female,minimal_female,33956
data\train\valid\W_68121_00_ecology_W.jpg,ecology,female,ecology_female,68121
data\train\valid\T_02020_10_athleisure_W.jpg,athleisure,female,athleisure_female,02020
data\train\W_38834_80_powersuit_W.jpg,powersuit,female,powersuit_female,38834
data\train\T_06322_19_normcore_W.jpg,normcore,female,normcore_female,06322
data\train\W_17288_19_normcore_M.jpg,normcore,male,normcore_male,17288
data\train\valid\W_79321_60_mods_M.jpg,mods,male,mods_male,79321
data\train\valid\W_72594_60_mods_M.jpg,mods,male,mods_male,72594
data\train\valid\W_49257_00_oriental_W.jpg,oriental,female,oriental_female,49257
data\train\valid\W_15111_19_normcore_M.jpg,normcore,male,normcore_male,15111
data\train\W_91818_19_normcore_W.jpg,normcore,female,normcore_female,91818
data\train\W_59025_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,59025
data\train\W_61098_80_powersuit_W.jpg,powersuit,female,powersuit_female,61098
data\train\T_17587_19_normcore_M.jpg,normcore,male,normcore_male,17587
data\train\T_18409_19_normcore_M.jpg,normcore,male,normcore_male,18409
data\train\valid\W_85235_70_military_W.jpg,military,female,military_female,85235
data\train\W_62309_80_powersuit_W.jpg,powersuit,female,powersuit_female,62309
data\train\W_70806_80_powersuit_W.jpg,powersuit,female,powersuit_female,70806
data\train\W_81921_19_normcore_W.jpg,normcore,female,normcore_female,81921
data\train\valid\W_62027_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,62027
data\train\W_00762_70_hippie_W.jpg,hippie,female,hippie_female,00762
data\train\valid\T_09809_19_genderless_W.jpg,genderless,female,genderless_female,09809
data\train\W_75637_60_minimal_W.jpg,minimal,female,minimal_female,75637
data\train\T_13687_90_hiphop_W.jpg,hiphop,female,hiphop_female,13687
data\train\T_13368_19_normcore_W.jpg,normcore,female,normcore_female,13368
data\train\W_86248_50_feminine_W.jpg,feminine,female,feminine_female,86248
data\train\valid\T_19330_19_normcore_M.jpg,normcore,male,normcore_male,19330
data\train\W_79439_60_mods_M.jpg,mods,male,mods_male,79439
data\train\valid\W_36122_70_disco_W.jpg,disco,female,disco_female,36122
data\train\W_54624_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,54624
data\train\valid\W_52784_19_normcore_M.jpg,normcore,male,normcore_male,52784
data\train\W_80444_60_mods_M.jpg,mods,male,mods_male,80444
data\train\W_51549_70_hippie_M.jpg,hippie,male,hippie_male,51549
data\train\valid\W_03883_60_minimal_W.jpg,minimal,female,minimal_female,03883
data\train\W_77368_80_powersuit_W.jpg,powersuit,female,powersuit_female,77368
data\train\valid\W_58010_19_normcore_M.jpg,normcore,male,normcore_male,58010
data\train\W_68888_80_powersuit_W.jpg,powersuit,female,powersuit_female,68888
data\train\T_21579_60_popart_W.jpg,popart,female,popart_female,21579
data\train\W_22358_00_oriental_W.jpg,oriental,female,oriental_female,22358
data\train\W_85846_50_feminine_W.jpg,feminine,female,feminine_female,85846
data\train\W_87922_50_classic_W.jpg,classic,female,classic_female,87922
data\train\valid\W_16297_80_bold_M.jpg,bold,male,bold_male,16297
data\train\T_19947_19_normcore_M.jpg,normcore,male,normcore_male,19947
data\train\T_06367_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06367
data\train\W_44103_90_kitsch_W.jpg,kitsch,female,kitsch_female,44103
data\train\W_76508_80_bold_M.jpg,bold,male,bold_male,76508
data\train\valid\T_16944_19_normcore_M.jpg,normcore,male,normcore_male,16944
data\train\valid\W_86530_19_lounge_W.jpg,lounge,female,lounge_female,86530
data\train\W_40861_90_kitsch_W.jpg,kitsch,female,kitsch_female,40861
data\train\valid\W_74460_60_popart_W.jpg,popart,female,popart_female,74460
data\train\valid\W_53509_90_lingerie_W.jpg,lingerie,female,lingerie_female,53509
data\train\W_05458_10_athleisure_W.jpg,athleisure,female,athleisure_female,05458
data\train\W_59428_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,59428
data\train\W_40973_70_military_W.jpg,military,female,military_female,40973
data\train\valid\W_80836_60_mods_M.jpg,mods,male,mods_male,80836
data\train\W_30468_19_normcore_W.jpg,normcore,female,normcore_female,30468
data\train\W_80710_60_mods_M.jpg,mods,male,mods_male,80710
data\train\T_11050_80_powersuit_W.jpg,powersuit,female,powersuit_female,11050
data\train\valid\T_03629_90_hiphop_M.jpg,hiphop,male,hiphop_male,03629
data\train\W_81701_19_normcore_M.jpg,normcore,male,normcore_male,81701
data\train\valid\W_13052_50_classic_W.jpg,classic,female,classic_female,13052
data\train\T_10114_19_normcore_W.jpg,normcore,female,normcore_female,10114
data\train\T_05720_90_kitsch_W.jpg,kitsch,female,kitsch_female,05720
data\train\W_30547_00_oriental_W.jpg,oriental,female,oriental_female,30547
data\train\W_09558_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,09558
data\train\valid\T_00981_19_normcore_W.jpg,normcore,female,normcore_female,00981
data\train\W_37025_19_lounge_W.jpg,lounge,female,lounge_female,37025
data\train\T_14304_60_mods_M.jpg,mods,male,mods_male,14304
data\train\T_08151_60_minimal_W.jpg,minimal,female,minimal_female,08151
data\train\T_11012_00_oriental_W.jpg,oriental,female,oriental_female,11012
data\train\W_60147_19_lounge_W.jpg,lounge,female,lounge_female,60147
data\train\T_13865_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,13865
data\train\W_52054_50_ivy_M.jpg,ivy,male,ivy_male,52054
data\train\W_15937_19_normcore_M.jpg,normcore,male,normcore_male,15937
data\train\valid\W_11066_19_normcore_M.jpg,normcore,male,normcore_male,11066
data\train\T_04635_90_kitsch_W.jpg,kitsch,female,kitsch_female,04635
data\train\valid\W_06409_10_athleisure_W.jpg,athleisure,female,athleisure_female,06409
data\train\W_14988_19_normcore_W.jpg,normcore,female,normcore_female,14988
data\train\W_47208_19_normcore_W.jpg,normcore,female,normcore_female,47208
data\train\W_09250_50_ivy_M.jpg,ivy,male,ivy_male,09250
data\train\valid\W_76427_80_bold_M.jpg,bold,male,bold_male,76427
data\train\T_10163_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,10163
data\train\valid\W_71531_60_mods_M.jpg,mods,male,mods_male,71531
data\train\T_19824_19_normcore_M.jpg,normcore,male,normcore_male,19824
data\train\W_27925_60_minimal_W.jpg,minimal,female,minimal_female,27925
data\train\T_12726_90_kitsch_W.jpg,kitsch,female,kitsch_female,12726
data\train\W_85759_19_lounge_W.jpg,lounge,female,lounge_female,85759
data\train\W_80982_70_hippie_M.jpg,hippie,male,hippie_male,80982
data\train\W_16609_90_hiphop_M.jpg,hiphop,male,hiphop_male,16609
data\train\valid\W_57968_90_lingerie_W.jpg,lingerie,female,lingerie_female,57968
data\train\W_40583_19_normcore_W.jpg,normcore,female,normcore_female,40583
data\train\T_18367_19_normcore_M.jpg,normcore,male,normcore_male,18367
data\train\T_01882_80_bold_M.jpg,bold,male,bold_male,01882
data\train\W_28860_60_minimal_W.jpg,minimal,female,minimal_female,28860
data\train\W_56892_19_normcore_M.jpg,normcore,male,normcore_male,56892
data\train\T_04856_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04856
data\train\W_45483_70_military_W.jpg,military,female,military_female,45483
data\train\W_75084_70_military_W.jpg,military,female,military_female,75084
data\train\W_05378_70_punk_W.jpg,punk,female,punk_female,05378
data\train\W_46078_80_powersuit_W.jpg,powersuit,female,powersuit_female,46078
data\train\valid\W_20920_19_normcore_W.jpg,normcore,female,normcore_female,20920
data\train\W_31655_90_kitsch_W.jpg,kitsch,female,kitsch_female,31655
data\train\T_03423_19_normcore_M.jpg,normcore,male,normcore_male,03423
data\train\W_90109_60_popart_W.jpg,popart,female,popart_female,90109
data\train\W_22824_90_hiphop_W.jpg,hiphop,female,hiphop_female,22824
data\train\valid\W_88089_60_popart_W.jpg,popart,female,popart_female,88089
data\train\W_61306_00_cityglam_W.jpg,cityglam,female,cityglam_female,61306
data\train\W_66864_19_lounge_W.jpg,lounge,female,lounge_female,66864
data\train\valid\W_81636_19_normcore_M.jpg,normcore,male,normcore_male,81636
data\train\W_70582_19_normcore_W.jpg,normcore,female,normcore_female,70582
data\train\T_17040_19_normcore_M.jpg,normcore,male,normcore_male,17040
data\train\T_19637_19_normcore_M.jpg,normcore,male,normcore_male,19637
data\train\W_57879_19_lounge_W.jpg,lounge,female,lounge_female,57879
data\train\W_64026_19_normcore_M.jpg,normcore,male,normcore_male,64026
data\train\T_02314_19_normcore_W.jpg,normcore,female,normcore_female,02314
data\train\W_73194_70_hippie_W.jpg,hippie,female,hippie_female,73194
data\train\W_01667_19_normcore_M.jpg,normcore,male,normcore_male,01667
data\train\valid\W_48084_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,48084
data\train\T_13045_80_powersuit_W.jpg,powersuit,female,powersuit_female,13045
data\train\valid\W_41643_19_lounge_W.jpg,lounge,female,lounge_female,41643
data\train\valid\W_60570_90_kitsch_W.jpg,kitsch,female,kitsch_female,60570
data\train\W_80754_60_mods_M.jpg,mods,male,mods_male,80754
data\train\T_03835_90_hiphop_M.jpg,hiphop,male,hiphop_male,03835
data\train\W_74605_70_military_W.jpg,military,female,military_female,74605
data\train\W_03270_50_feminine_W.jpg,feminine,female,feminine_female,03270
data\train\valid\T_10238_19_normcore_W.jpg,normcore,female,normcore_female,10238
data\train\W_31746_19_normcore_M.jpg,normcore,male,normcore_male,31746
data\train\valid\W_72329_60_minimal_W.jpg,minimal,female,minimal_female,72329
data\train\T_09870_19_normcore_W.jpg,normcore,female,normcore_female,09870
data\train\T_17424_19_normcore_M.jpg,normcore,male,normcore_male,17424
data\train\W_73514_70_punk_W.jpg,punk,female,punk_female,73514
data\train\T_02861_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,02861
data\train\W_09733_50_classic_W.jpg,classic,female,classic_female,09733
data\train\valid\W_76108_80_bold_M.jpg,bold,male,bold_male,76108
data\train\W_02808_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,02808
data\train\W_66530_80_bold_M.jpg,bold,male,bold_male,66530
data\train\valid\W_60141_19_normcore_W.jpg,normcore,female,normcore_female,60141
data\train\W_13924_90_kitsch_W.jpg,kitsch,female,kitsch_female,13924
data\train\W_81977_60_mods_M.jpg,mods,male,mods_male,81977
data\train\W_82702_50_feminine_W.jpg,feminine,female,feminine_female,82702
data\train\W_25150_70_hippie_M.jpg,hippie,male,hippie_male,25150
data\train\W_55055_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,55055
data\train\T_12357_19_normcore_W.jpg,normcore,female,normcore_female,12357
data\train\W_50655_19_normcore_W.jpg,normcore,female,normcore_female,50655
data\train\W_68584_80_powersuit_W.jpg,powersuit,female,powersuit_female,68584
data\train\valid\W_15237_60_mods_M.jpg,mods,male,mods_male,15237
data\train\W_66391_50_ivy_M.jpg,ivy,male,ivy_male,66391
data\train\W_88742_50_feminine_W.jpg,feminine,female,feminine_female,88742
data\train\T_12327_80_powersuit_W.jpg,powersuit,female,powersuit_female,12327
data\train\valid\W_08542_90_lingerie_W.jpg,lingerie,female,lingerie_female,08542
data\train\W_31792_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,31792
data\train\W_70007_80_powersuit_W.jpg,powersuit,female,powersuit_female,70007
data\train\W_83160_50_classic_W.jpg,classic,female,classic_female,83160
data\train\valid\W_51846_50_ivy_M.jpg,ivy,male,ivy_male,51846
data\train\W_79772_50_ivy_M.jpg,ivy,male,ivy_male,79772
data\train\W_36487_60_popart_W.jpg,popart,female,popart_female,36487
data\train\valid\W_18381_90_kitsch_W.jpg,kitsch,female,kitsch_female,18381
data\train\W_23427_19_lounge_W.jpg,lounge,female,lounge_female,23427
data\train\W_17779_80_bold_M.jpg,bold,male,bold_male,17779
data\train\W_02673_60_mods_M.jpg,mods,male,mods_male,02673
data\train\W_16306_90_hiphop_M.jpg,hiphop,male,hiphop_male,16306
data\train\W_01075_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01075
data\train\W_78057_80_powersuit_W.jpg,powersuit,female,powersuit_female,78057
data\train\W_56564_19_lounge_W.jpg,lounge,female,lounge_female,56564
data\train\T_03280_90_hiphop_M.jpg,hiphop,male,hiphop_male,03280
data\train\valid\W_72741_70_hippie_W.jpg,hippie,female,hippie_female,72741
data\train\valid\W_86287_19_normcore_W.jpg,normcore,female,normcore_female,86287
data\train\valid\T_05304_19_lounge_W.jpg,lounge,female,lounge_female,05304
data\train\T_12859_19_lounge_W.jpg,lounge,female,lounge_female,12859
data\train\T_04238_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04238
data\train\W_42939_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,42939
data\train\T_21325_70_hippie_W.jpg,hippie,female,hippie_female,21325
data\train\valid\W_42190_00_cityglam_W.jpg,cityglam,female,cityglam_female,42190
data\train\valid\W_61365_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,61365
data\train\valid\W_16403_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,16403
data\train\valid\T_10259_19_genderless_W.jpg,genderless,female,genderless_female,10259
data\train\W_20835_70_disco_W.jpg,disco,female,disco_female,20835
data\train\W_24383_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,24383
data\train\T_04597_90_hiphop_M.jpg,hiphop,male,hiphop_male,04597
data\train\W_66113_19_normcore_M.jpg,normcore,male,normcore_male,66113
data\train\valid\W_10719_50_classic_W.jpg,classic,female,classic_female,10719
data\train\W_06481_00_ecology_W.jpg,ecology,female,ecology_female,06481
data\train\valid\W_59275_90_hiphop_M.jpg,hiphop,male,hiphop_male,59275
data\train\valid\W_16056_19_normcore_M.jpg,normcore,male,normcore_male,16056
data\train\valid\W_62976_19_normcore_M.jpg,normcore,male,normcore_male,62976
data\train\valid\W_52251_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,52251
data\train\W_30751_80_powersuit_W.jpg,powersuit,female,powersuit_female,30751
data\train\W_36985_19_lounge_W.jpg,lounge,female,lounge_female,36985
data\train\T_21614_60_space_W.jpg,space,female,space_female,21614
data\train\valid\W_51598_80_bold_M.jpg,bold,male,bold_male,51598
data\train\W_52679_70_hippie_M.jpg,hippie,male,hippie_male,52679
data\train\valid\T_18495_19_normcore_M.jpg,normcore,male,normcore_male,18495
data\train\valid\T_17850_19_normcore_M.jpg,normcore,male,normcore_male,17850
data\train\W_31797_70_punk_W.jpg,punk,female,punk_female,31797
data\train\W_82172_60_minimal_W.jpg,minimal,female,minimal_female,82172
data\train\W_51791_50_ivy_M.jpg,ivy,male,ivy_male,51791
data\train\W_36326_90_kitsch_W.jpg,kitsch,female,kitsch_female,36326
data\train\W_67646_19_genderless_W.jpg,genderless,female,genderless_female,67646
data\train\W_54510_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,54510
data\train\W_41339_60_space_W.jpg,space,female,space_female,41339
data\train\W_24374_19_normcore_M.jpg,normcore,male,normcore_male,24374
data\train\T_05859_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,05859
data\train\W_42330_70_punk_W.jpg,punk,female,punk_female,42330
data\train\T_05077_19_normcore_W.jpg,normcore,female,normcore_female,05077
data\train\W_56832_90_hiphop_M.jpg,hiphop,male,hiphop_male,56832
data\train\valid\W_70086_00_cityglam_W.jpg,cityglam,female,cityglam_female,70086
data\train\T_08090_90_kitsch_W.jpg,kitsch,female,kitsch_female,08090
data\train\W_53695_90_kitsch_W.jpg,kitsch,female,kitsch_female,53695
data\train\W_14392_00_cityglam_W.jpg,cityglam,female,cityglam_female,14392
data\train\T_02461_19_normcore_M.jpg,normcore,male,normcore_male,02461
data\train\W_86433_50_feminine_W.jpg,feminine,female,feminine_female,86433
data\train\valid\W_20000_50_feminine_W.jpg,feminine,female,feminine_female,20000
data\train\valid\T_08698_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08698
data\train\valid\W_34753_70_military_W.jpg,military,female,military_female,34753
data\train\W_57700_19_normcore_M.jpg,normcore,male,normcore_male,57700
data\train\W_40558_00_cityglam_W.jpg,cityglam,female,cityglam_female,40558
data\train\valid\T_13004_00_ecology_W.jpg,ecology,female,ecology_female,13004
data\train\T_05829_19_normcore_W.jpg,normcore,female,normcore_female,05829
data\train\W_59627_19_normcore_M.jpg,normcore,male,normcore_male,59627
data\train\valid\W_57919_90_hiphop_M.jpg,hiphop,male,hiphop_male,57919
data\train\W_72373_60_minimal_W.jpg,minimal,female,minimal_female,72373
data\train\W_48934_80_powersuit_W.jpg,powersuit,female,powersuit_female,48934
data\train\valid\W_38586_19_normcore_W.jpg,normcore,female,normcore_female,38586
data\train\W_38036_60_minimal_W.jpg,minimal,female,minimal_female,38036
data\train\W_50040_90_kitsch_W.jpg,kitsch,female,kitsch_female,50040
data\train\W_56941_90_hiphop_M.jpg,hiphop,male,hiphop_male,56941
data\train\W_84784_50_classic_W.jpg,classic,female,classic_female,84784
data\train\W_54652_90_lingerie_W.jpg,lingerie,female,lingerie_female,54652
